user_id,test_name,variant,assignment_date,converted,conversion_date
u_2768,simplified_onboarding_q4_2025,control,2025-11-08,False,
u_2779,simplified_onboarding_q4_2025,control,2025-10-23,False,
u_2790,simplified_onboarding_q4_2025,control,2025-11-14,False,
u_2795,simplified_onboarding_q4_2025,variant_a,2025-11-15,True,2025-11-15 00:17:00
u_2799,simplified_onboarding_q4_2025,variant_a,2025-11-21,True,2025-11-21 01:43:00
u_2820,simplified_onboarding_q4_2025,control,2025-12-08,False,
u_2850,simplified_onboarding_q4_2025,variant_a,2025-11-14,False,
u_2856,simplified_onboarding_q4_2025,control,2025-12-19,True,2025-12-19 00:46:00
u_2859,simplified_onboarding_q4_2025,variant_a,2025-10-16,False,
u_2867,simplified_onboarding_q4_2025,control,2025-11-15,False,
u_2878,simplified_onboarding_q4_2025,control,2025-10-28,True,2025-10-28 01:37:00
u_2892,simplified_onboarding_q4_2025,variant_a,2025-11-05,False,
u_2925,simplified_onboarding_q4_2025,control,2025-11-19,False,
u_2945,simplified_onboarding_q4_2025,control,2025-10-15,True,2025-10-15 00:46:00
u_2956,simplified_onboarding_q4_2025,variant_a,2025-10-03,True,2025-10-03 01:59:00
u_2969,simplified_onboarding_q4_2025,variant_a,2025-11-11,True,2025-11-11 01:30:00
u_2974,simplified_onboarding_q4_2025,control,2025-10-03,False,
u_2979,simplified_onboarding_q4_2025,control,2025-11-30,False,
u_2994,simplified_onboarding_q4_2025,control,2025-10-19,False,
u_3008,simplified_onboarding_q4_2025,variant_a,2025-10-20,True,2025-10-20 00:32:00
u_3011,simplified_onboarding_q4_2025,variant_a,2025-10-30,False,
u_3016,simplified_onboarding_q4_2025,variant_a,2025-11-06,True,2025-11-06 01:11:00
u_3020,simplified_onboarding_q4_2025,variant_a,2025-11-01,True,2025-11-01 00:43:00
u_3028,simplified_onboarding_q4_2025,control,2025-11-27,False,
u_3031,simplified_onboarding_q4_2025,control,2025-11-08,True,2025-11-08 00:56:00
u_3043,simplified_onboarding_q4_2025,variant_a,2025-12-02,False,
u_3047,simplified_onboarding_q4_2025,variant_a,2025-12-18,False,
u_3053,simplified_onboarding_q4_2025,control,2025-10-22,False,
u_3058,simplified_onboarding_q4_2025,control,2025-11-15,False,
u_3059,simplified_onboarding_q4_2025,variant_a,2025-11-11,True,2025-11-11 00:32:00
u_3080,simplified_onboarding_q4_2025,variant_a,2025-10-29,False,
u_3107,simplified_onboarding_q4_2025,variant_a,2025-12-04,False,
u_3109,simplified_onboarding_q4_2025,control,2025-11-23,True,2025-11-23 01:38:00
u_3111,simplified_onboarding_q4_2025,variant_a,2025-11-01,True,2025-11-01 00:21:00
u_3114,simplified_onboarding_q4_2025,variant_a,2025-11-05,True,2025-11-05 00:21:00
u_3134,simplified_onboarding_q4_2025,variant_a,2025-10-16,False,
u_3141,simplified_onboarding_q4_2025,variant_a,2025-10-17,True,2025-10-17 00:40:00
u_3157,simplified_onboarding_q4_2025,variant_a,2025-11-09,False,
u_3162,simplified_onboarding_q4_2025,variant_a,2025-11-27,False,
u_3182,simplified_onboarding_q4_2025,variant_a,2025-10-17,False,
u_3185,simplified_onboarding_q4_2025,control,2025-11-04,False,
u_3194,simplified_onboarding_q4_2025,control,2025-11-23,False,
u_3218,simplified_onboarding_q4_2025,variant_a,2025-12-20,False,
u_3220,simplified_onboarding_q4_2025,control,2025-12-29,False,
u_3234,simplified_onboarding_q4_2025,control,2025-11-28,False,
u_3245,simplified_onboarding_q4_2025,variant_a,2025-12-12,False,
u_3246,simplified_onboarding_q4_2025,variant_a,2025-11-07,True,2025-11-07 00:34:00
u_3261,simplified_onboarding_q4_2025,control,2025-10-26,False,
u_3262,simplified_onboarding_q4_2025,variant_a,2025-10-10,False,
u_3267,simplified_onboarding_q4_2025,variant_a,2025-10-19,True,2025-10-19 00:42:00
u_3280,simplified_onboarding_q4_2025,control,2025-10-22,True,2025-10-22 01:47:00
u_3298,simplified_onboarding_q4_2025,control,2025-10-04,True,2025-10-04 01:50:00
u_3309,simplified_onboarding_q4_2025,control,2025-11-24,False,
u_3320,simplified_onboarding_q4_2025,variant_a,2025-12-02,True,2025-12-02 00:12:00
u_3324,simplified_onboarding_q4_2025,control,2025-10-05,True,2025-10-05 01:14:00
u_3329,simplified_onboarding_q4_2025,control,2025-10-10,False,
u_3330,simplified_onboarding_q4_2025,variant_a,2025-12-07,False,
u_3335,simplified_onboarding_q4_2025,control,2025-12-19,True,2025-12-19 01:12:00
u_3340,simplified_onboarding_q4_2025,variant_a,2025-12-23,True,2025-12-23 00:35:00
u_3375,simplified_onboarding_q4_2025,variant_a,2025-11-10,True,2025-11-10 01:27:00
u_3381,simplified_onboarding_q4_2025,control,2025-11-13,False,
u_3402,simplified_onboarding_q4_2025,control,2025-12-30,False,
u_3414,simplified_onboarding_q4_2025,variant_a,2025-12-20,False,
u_3438,simplified_onboarding_q4_2025,control,2025-10-28,False,
u_3452,simplified_onboarding_q4_2025,variant_a,2025-10-28,True,2025-10-28 01:47:00
u_3458,simplified_onboarding_q4_2025,control,2025-12-20,True,2025-12-20 01:18:00
u_3467,simplified_onboarding_q4_2025,variant_a,2025-11-13,False,
u_3479,simplified_onboarding_q4_2025,control,2025-12-30,False,
u_3481,simplified_onboarding_q4_2025,control,2025-12-14,True,2025-12-14 00:23:00
u_3482,simplified_onboarding_q4_2025,variant_a,2025-11-23,False,
u_3485,simplified_onboarding_q4_2025,control,2025-12-29,True,2025-12-29 00:35:00
u_3486,simplified_onboarding_q4_2025,variant_a,2025-12-19,False,
u_3496,simplified_onboarding_q4_2025,control,2025-11-15,False,
u_3497,simplified_onboarding_q4_2025,control,2025-12-15,True,2025-12-15 01:29:00
u_3514,simplified_onboarding_q4_2025,variant_a,2025-12-15,True,2025-12-15 01:40:00
u_3527,simplified_onboarding_q4_2025,control,2025-12-06,False,
u_3528,simplified_onboarding_q4_2025,control,2025-11-21,False,
u_3532,simplified_onboarding_q4_2025,control,2025-11-28,False,
u_3538,simplified_onboarding_q4_2025,control,2025-12-17,False,
u_3558,simplified_onboarding_q4_2025,variant_a,2025-12-11,True,2025-12-11 01:52:00
u_3559,simplified_onboarding_q4_2025,variant_a,2025-10-23,False,
u_3560,simplified_onboarding_q4_2025,control,2025-10-04,False,
u_3566,simplified_onboarding_q4_2025,control,2025-12-06,False,
u_3570,simplified_onboarding_q4_2025,control,2025-10-15,False,
u_3572,simplified_onboarding_q4_2025,variant_a,2025-10-03,False,
u_3592,simplified_onboarding_q4_2025,control,2025-10-15,True,2025-10-15 01:16:00
u_3617,simplified_onboarding_q4_2025,variant_a,2025-12-26,False,
u_3619,simplified_onboarding_q4_2025,variant_a,2025-10-23,False,
u_3630,simplified_onboarding_q4_2025,variant_a,2025-12-04,False,
u_3637,simplified_onboarding_q4_2025,control,2025-11-04,False,
u_3642,simplified_onboarding_q4_2025,variant_a,2025-10-28,True,2025-10-28 01:22:00
u_3648,simplified_onboarding_q4_2025,control,2025-12-10,False,
u_3665,simplified_onboarding_q4_2025,variant_a,2025-11-12,False,
u_3670,simplified_onboarding_q4_2025,control,2025-10-24,False,
u_3675,simplified_onboarding_q4_2025,variant_a,2025-12-07,True,2025-12-07 01:05:00
u_3719,simplified_onboarding_q4_2025,control,2025-12-05,True,2025-12-05 01:39:00
u_3725,simplified_onboarding_q4_2025,control,2025-10-21,True,2025-10-21 01:31:00
u_3771,simplified_onboarding_q4_2025,control,2025-10-15,True,2025-10-15 01:06:00
u_3772,simplified_onboarding_q4_2025,control,2025-10-10,False,
u_3777,simplified_onboarding_q4_2025,variant_a,2025-12-05,True,2025-12-05 00:36:00
u_3781,simplified_onboarding_q4_2025,control,2025-10-28,False,
u_3786,simplified_onboarding_q4_2025,control,2025-10-01,True,2025-10-01 01:42:00
u_3801,simplified_onboarding_q4_2025,variant_a,2025-10-15,True,2025-10-15 01:00:00
u_3804,simplified_onboarding_q4_2025,control,2025-11-21,False,
u_3805,simplified_onboarding_q4_2025,control,2025-11-07,False,
u_3811,simplified_onboarding_q4_2025,variant_a,2025-11-22,False,
u_3819,simplified_onboarding_q4_2025,control,2025-12-14,False,
u_3821,simplified_onboarding_q4_2025,control,2025-10-25,True,2025-10-25 00:27:00
u_3833,simplified_onboarding_q4_2025,variant_a,2025-10-23,True,2025-10-23 01:23:00
u_3844,simplified_onboarding_q4_2025,control,2025-10-12,False,
u_3846,simplified_onboarding_q4_2025,control,2025-10-23,False,
u_3847,simplified_onboarding_q4_2025,control,2025-12-03,True,2025-12-03 01:08:00
u_3850,simplified_onboarding_q4_2025,variant_a,2025-10-04,False,
u_3867,simplified_onboarding_q4_2025,variant_a,2025-11-12,False,
u_3870,simplified_onboarding_q4_2025,variant_a,2025-11-28,True,2025-11-28 01:16:00
u_3873,simplified_onboarding_q4_2025,control,2025-10-31,False,
u_3885,simplified_onboarding_q4_2025,control,2025-10-01,True,2025-10-01 00:36:00
u_3890,simplified_onboarding_q4_2025,control,2025-12-10,False,
u_3900,simplified_onboarding_q4_2025,variant_a,2025-10-22,False,
u_3904,simplified_onboarding_q4_2025,control,2025-12-16,True,2025-12-16 01:58:00
u_3918,simplified_onboarding_q4_2025,control,2025-11-30,False,
u_3921,simplified_onboarding_q4_2025,variant_a,2025-10-31,False,
u_3932,simplified_onboarding_q4_2025,control,2025-12-18,False,
u_3947,simplified_onboarding_q4_2025,control,2025-10-19,False,
u_3953,simplified_onboarding_q4_2025,variant_a,2025-12-26,True,2025-12-26 01:21:00
u_3955,simplified_onboarding_q4_2025,variant_a,2025-11-08,False,
u_3960,simplified_onboarding_q4_2025,variant_a,2025-12-09,True,2025-12-09 01:03:00
u_3961,simplified_onboarding_q4_2025,variant_a,2025-12-11,True,2025-12-11 01:27:00
u_3967,simplified_onboarding_q4_2025,variant_a,2025-11-11,True,2025-11-11 00:34:00
u_3984,simplified_onboarding_q4_2025,variant_a,2025-10-31,False,
u_3990,simplified_onboarding_q4_2025,control,2025-11-06,True,2025-11-06 01:36:00
u_3991,simplified_onboarding_q4_2025,variant_a,2025-11-17,False,
u_4004,simplified_onboarding_q4_2025,control,2025-11-20,False,
u_4024,simplified_onboarding_q4_2025,variant_a,2025-10-08,True,2025-10-08 00:53:00
u_4030,simplified_onboarding_q4_2025,variant_a,2025-12-09,True,2025-12-09 00:35:00
u_4039,simplified_onboarding_q4_2025,control,2025-12-09,False,
u_4040,simplified_onboarding_q4_2025,control,2025-11-06,False,
u_4047,simplified_onboarding_q4_2025,variant_a,2025-10-19,False,
u_4053,simplified_onboarding_q4_2025,variant_a,2025-10-10,True,2025-10-10 00:25:00
u_4055,simplified_onboarding_q4_2025,control,2025-12-14,False,
u_4059,simplified_onboarding_q4_2025,control,2025-10-03,False,
u_4065,simplified_onboarding_q4_2025,variant_a,2025-12-09,True,2025-12-09 00:36:00
u_4078,simplified_onboarding_q4_2025,variant_a,2025-10-09,False,
u_4082,simplified_onboarding_q4_2025,control,2025-11-10,True,2025-11-10 01:40:00
u_4099,simplified_onboarding_q4_2025,variant_a,2025-10-25,True,2025-10-25 00:21:00
u_4100,simplified_onboarding_q4_2025,variant_a,2025-10-21,True,2025-10-21 01:29:00
u_4102,simplified_onboarding_q4_2025,variant_a,2025-12-06,False,
u_4111,simplified_onboarding_q4_2025,control,2025-11-09,False,
u_4117,simplified_onboarding_q4_2025,variant_a,2025-12-13,False,
u_4130,simplified_onboarding_q4_2025,control,2025-10-03,False,
u_4131,simplified_onboarding_q4_2025,variant_a,2025-11-11,False,
u_4132,simplified_onboarding_q4_2025,variant_a,2025-12-24,True,2025-12-24 00:36:00
u_4134,simplified_onboarding_q4_2025,variant_a,2025-10-21,False,
u_4149,simplified_onboarding_q4_2025,variant_a,2025-10-01,False,
u_4150,simplified_onboarding_q4_2025,control,2025-10-05,False,
u_4158,simplified_onboarding_q4_2025,variant_a,2025-10-03,False,
u_4160,simplified_onboarding_q4_2025,control,2025-11-01,False,
u_4161,simplified_onboarding_q4_2025,control,2025-12-11,False,
u_4163,simplified_onboarding_q4_2025,variant_a,2025-12-30,True,2025-12-30 00:55:00
u_4177,simplified_onboarding_q4_2025,control,2025-12-29,True,2025-12-29 01:15:00
u_4182,simplified_onboarding_q4_2025,control,2025-10-17,True,2025-10-17 00:21:00
u_4189,simplified_onboarding_q4_2025,control,2025-12-23,False,
u_4191,simplified_onboarding_q4_2025,control,2025-10-20,False,
u_4199,simplified_onboarding_q4_2025,control,2025-11-15,False,
u_4203,simplified_onboarding_q4_2025,control,2025-12-02,False,
u_4212,simplified_onboarding_q4_2025,control,2025-12-05,True,2025-12-05 01:59:00
u_4218,simplified_onboarding_q4_2025,control,2025-12-21,False,
u_4228,simplified_onboarding_q4_2025,control,2025-10-27,True,2025-10-27 00:38:00
u_4233,simplified_onboarding_q4_2025,control,2025-11-15,False,
u_4237,simplified_onboarding_q4_2025,control,2025-11-30,False,
u_4242,simplified_onboarding_q4_2025,control,2025-11-23,False,
u_4254,simplified_onboarding_q4_2025,variant_a,2025-11-23,False,
u_4260,simplified_onboarding_q4_2025,control,2025-10-07,True,2025-10-07 01:01:00
u_4266,simplified_onboarding_q4_2025,control,2025-10-23,True,2025-10-23 01:10:00
u_4277,simplified_onboarding_q4_2025,control,2025-11-29,True,2025-11-29 01:59:00
u_4286,simplified_onboarding_q4_2025,variant_a,2025-10-13,False,
u_4292,simplified_onboarding_q4_2025,variant_a,2025-12-20,True,2025-12-20 00:12:00
u_4300,simplified_onboarding_q4_2025,variant_a,2025-11-01,False,
u_4312,simplified_onboarding_q4_2025,control,2025-10-07,True,2025-10-07 01:44:00
u_4313,simplified_onboarding_q4_2025,control,2025-10-10,False,
u_4332,simplified_onboarding_q4_2025,control,2025-10-28,True,2025-10-28 00:36:00
u_4358,simplified_onboarding_q4_2025,variant_a,2025-12-06,False,
u_4359,simplified_onboarding_q4_2025,variant_a,2025-11-18,False,
u_4364,simplified_onboarding_q4_2025,variant_a,2025-12-06,True,2025-12-06 01:40:00
u_4378,simplified_onboarding_q4_2025,variant_a,2025-11-24,False,
u_4392,simplified_onboarding_q4_2025,control,2025-11-09,True,2025-11-09 01:09:00
u_4394,simplified_onboarding_q4_2025,control,2025-10-20,False,
u_4407,simplified_onboarding_q4_2025,variant_a,2025-11-02,True,2025-11-02 00:41:00
u_4442,simplified_onboarding_q4_2025,control,2025-12-10,False,
u_4463,simplified_onboarding_q4_2025,variant_a,2025-12-08,True,2025-12-08 00:26:00
u_4472,simplified_onboarding_q4_2025,variant_a,2025-10-30,False,
u_4475,simplified_onboarding_q4_2025,control,2025-12-04,False,
u_4490,simplified_onboarding_q4_2025,variant_a,2025-10-18,True,2025-10-18 00:30:00
u_4493,simplified_onboarding_q4_2025,control,2025-10-10,False,
u_4504,simplified_onboarding_q4_2025,control,2025-11-24,False,
u_4507,simplified_onboarding_q4_2025,control,2025-11-16,False,
u_4513,simplified_onboarding_q4_2025,variant_a,2025-10-17,False,
u_4517,simplified_onboarding_q4_2025,variant_a,2025-11-04,False,
u_4539,simplified_onboarding_q4_2025,control,2025-10-28,True,2025-10-28 00:29:00
u_4551,simplified_onboarding_q4_2025,variant_a,2025-10-09,True,2025-10-09 01:40:00
u_4572,simplified_onboarding_q4_2025,control,2025-10-21,True,2025-10-21 00:23:00
u_4589,simplified_onboarding_q4_2025,variant_a,2025-12-16,True,2025-12-16 00:28:00
u_4598,simplified_onboarding_q4_2025,variant_a,2025-12-10,False,
u_4606,simplified_onboarding_q4_2025,variant_a,2025-12-15,False,
u_4613,simplified_onboarding_q4_2025,control,2025-10-06,False,
u_4614,simplified_onboarding_q4_2025,control,2025-12-23,False,
u_4615,simplified_onboarding_q4_2025,control,2025-12-13,False,
u_4630,simplified_onboarding_q4_2025,variant_a,2025-11-22,True,2025-11-22 00:24:00
u_4634,simplified_onboarding_q4_2025,variant_a,2025-12-01,True,2025-12-01 00:27:00
u_4636,simplified_onboarding_q4_2025,control,2025-12-23,True,2025-12-23 00:17:00
u_4659,simplified_onboarding_q4_2025,control,2025-10-23,False,
u_4668,simplified_onboarding_q4_2025,control,2025-10-12,False,
u_4674,simplified_onboarding_q4_2025,control,2025-11-30,False,
u_4702,simplified_onboarding_q4_2025,control,2025-10-10,False,
u_4703,simplified_onboarding_q4_2025,control,2025-12-15,False,
u_4726,simplified_onboarding_q4_2025,variant_a,2025-10-21,True,2025-10-21 00:55:00
u_4727,simplified_onboarding_q4_2025,control,2025-12-15,False,
u_4736,simplified_onboarding_q4_2025,control,2025-12-01,False,
u_4777,simplified_onboarding_q4_2025,variant_a,2025-10-31,False,
u_4791,simplified_onboarding_q4_2025,control,2025-12-11,True,2025-12-11 01:57:00
u_4796,simplified_onboarding_q4_2025,control,2025-11-03,False,
u_4800,simplified_onboarding_q4_2025,control,2025-12-09,True,2025-12-09 01:52:00
u_4808,simplified_onboarding_q4_2025,control,2025-10-08,True,2025-10-08 01:30:00
u_4820,simplified_onboarding_q4_2025,control,2025-10-20,False,
u_4822,simplified_onboarding_q4_2025,control,2025-10-25,True,2025-10-25 01:46:00
u_4831,simplified_onboarding_q4_2025,variant_a,2025-11-23,True,2025-11-23 00:40:00
u_4838,simplified_onboarding_q4_2025,control,2025-11-06,True,2025-11-06 01:49:00
u_4840,simplified_onboarding_q4_2025,variant_a,2025-10-05,True,2025-10-05 00:54:00
u_4848,simplified_onboarding_q4_2025,control,2025-12-15,True,2025-12-15 00:14:00
u_4855,simplified_onboarding_q4_2025,variant_a,2025-11-08,True,2025-11-08 00:15:00
u_4862,simplified_onboarding_q4_2025,variant_a,2025-12-13,True,2025-12-13 00:48:00
u_4864,simplified_onboarding_q4_2025,variant_a,2025-12-10,True,2025-12-10 00:22:00
u_4873,simplified_onboarding_q4_2025,control,2025-11-24,True,2025-11-24 01:40:00
u_4877,simplified_onboarding_q4_2025,control,2025-11-07,False,
u_4889,simplified_onboarding_q4_2025,variant_a,2025-12-09,False,
u_4896,simplified_onboarding_q4_2025,variant_a,2025-10-28,True,2025-10-28 00:25:00
u_4901,simplified_onboarding_q4_2025,control,2025-10-27,False,
u_4914,simplified_onboarding_q4_2025,variant_a,2025-11-28,False,
u_4920,simplified_onboarding_q4_2025,control,2025-11-18,False,
u_4933,simplified_onboarding_q4_2025,control,2025-12-12,True,2025-12-12 00:51:00
u_4945,simplified_onboarding_q4_2025,control,2025-11-30,False,
u_4966,simplified_onboarding_q4_2025,control,2025-11-12,False,
u_4970,simplified_onboarding_q4_2025,control,2025-10-29,False,
u_4993,simplified_onboarding_q4_2025,variant_a,2025-11-08,False,
u_4997,simplified_onboarding_q4_2025,variant_a,2025-10-07,False,
u_5007,simplified_onboarding_q4_2025,variant_a,2025-12-10,False,
u_5015,simplified_onboarding_q4_2025,variant_a,2025-12-09,False,
u_5030,simplified_onboarding_q4_2025,control,2025-12-22,False,
u_5031,simplified_onboarding_q4_2025,variant_a,2025-12-25,False,
u_5033,simplified_onboarding_q4_2025,control,2025-10-18,False,
u_5037,simplified_onboarding_q4_2025,control,2025-12-22,False,
u_5054,simplified_onboarding_q4_2025,variant_a,2025-10-18,False,
u_5056,simplified_onboarding_q4_2025,control,2025-12-20,True,2025-12-20 01:40:00
u_5061,simplified_onboarding_q4_2025,control,2025-11-26,False,
u_5072,simplified_onboarding_q4_2025,variant_a,2025-12-29,True,2025-12-29 01:08:00
u_5076,simplified_onboarding_q4_2025,variant_a,2025-10-09,False,
u_5080,simplified_onboarding_q4_2025,variant_a,2025-11-28,False,
u_5091,simplified_onboarding_q4_2025,variant_a,2025-11-13,True,2025-11-13 00:35:00
u_5102,simplified_onboarding_q4_2025,control,2025-12-20,False,
u_5112,simplified_onboarding_q4_2025,variant_a,2025-10-08,True,2025-10-08 01:36:00
u_5123,simplified_onboarding_q4_2025,control,2025-10-11,False,
u_5125,simplified_onboarding_q4_2025,control,2025-11-13,False,
u_5136,simplified_onboarding_q4_2025,control,2025-11-05,False,
u_5145,simplified_onboarding_q4_2025,control,2025-12-10,False,
u_5154,simplified_onboarding_q4_2025,control,2025-10-26,False,
u_5156,simplified_onboarding_q4_2025,variant_a,2025-10-12,True,2025-10-12 01:53:00
u_5166,simplified_onboarding_q4_2025,variant_a,2025-11-19,True,2025-11-19 00:59:00
u_5168,simplified_onboarding_q4_2025,control,2025-10-05,False,
u_5174,simplified_onboarding_q4_2025,control,2025-11-21,False,
u_5181,simplified_onboarding_q4_2025,variant_a,2025-12-23,False,
u_5187,simplified_onboarding_q4_2025,variant_a,2025-12-25,False,
u_5188,simplified_onboarding_q4_2025,variant_a,2025-11-12,True,2025-11-12 01:21:00
u_5196,simplified_onboarding_q4_2025,control,2025-11-14,False,
u_5197,simplified_onboarding_q4_2025,variant_a,2025-10-18,False,
u_5199,simplified_onboarding_q4_2025,variant_a,2025-12-03,False,
u_5202,simplified_onboarding_q4_2025,variant_a,2025-12-06,False,
u_5212,simplified_onboarding_q4_2025,control,2025-10-05,False,
u_5242,simplified_onboarding_q4_2025,control,2025-11-04,True,2025-11-04 01:31:00
u_5248,simplified_onboarding_q4_2025,variant_a,2025-12-01,False,
u_5263,simplified_onboarding_q4_2025,control,2025-12-21,False,
u_5278,simplified_onboarding_q4_2025,control,2025-12-22,False,
u_5288,simplified_onboarding_q4_2025,control,2025-11-12,False,
u_5290,simplified_onboarding_q4_2025,variant_a,2025-12-04,True,2025-12-04 01:18:00
u_5297,simplified_onboarding_q4_2025,variant_a,2025-10-01,False,
u_5300,simplified_onboarding_q4_2025,control,2025-12-05,False,
u_5311,simplified_onboarding_q4_2025,variant_a,2025-12-18,False,
u_5312,simplified_onboarding_q4_2025,variant_a,2025-11-01,False,
u_5324,simplified_onboarding_q4_2025,control,2025-11-11,False,
u_5325,simplified_onboarding_q4_2025,control,2025-10-25,False,
u_5334,simplified_onboarding_q4_2025,variant_a,2025-12-12,False,
u_5336,simplified_onboarding_q4_2025,variant_a,2025-10-22,True,2025-10-22 00:16:00
u_5351,simplified_onboarding_q4_2025,variant_a,2025-12-16,True,2025-12-16 01:47:00
u_5358,simplified_onboarding_q4_2025,control,2025-11-30,False,
u_5360,simplified_onboarding_q4_2025,control,2025-10-19,True,2025-10-19 00:58:00
u_5364,simplified_onboarding_q4_2025,control,2025-10-27,True,2025-10-27 00:32:00
u_5367,simplified_onboarding_q4_2025,variant_a,2025-11-20,True,2025-11-20 00:58:00
u_5385,simplified_onboarding_q4_2025,variant_a,2025-12-14,False,
u_5389,simplified_onboarding_q4_2025,control,2025-10-26,False,
u_5401,simplified_onboarding_q4_2025,control,2025-12-05,False,
u_5413,simplified_onboarding_q4_2025,variant_a,2025-11-07,True,2025-11-07 01:35:00
u_5423,simplified_onboarding_q4_2025,control,2025-11-20,False,
u_5426,simplified_onboarding_q4_2025,variant_a,2025-10-13,False,
u_5429,simplified_onboarding_q4_2025,control,2025-11-21,True,2025-11-21 01:11:00
u_5432,simplified_onboarding_q4_2025,variant_a,2025-12-18,False,
u_5441,simplified_onboarding_q4_2025,control,2025-11-03,False,
u_5447,simplified_onboarding_q4_2025,variant_a,2025-12-01,True,2025-12-01 00:30:00
u_5470,simplified_onboarding_q4_2025,variant_a,2025-10-10,True,2025-10-10 00:48:00
u_5471,simplified_onboarding_q4_2025,control,2025-11-01,True,2025-11-01 00:29:00
u_5472,simplified_onboarding_q4_2025,variant_a,2025-10-20,False,
u_5479,simplified_onboarding_q4_2025,variant_a,2025-10-02,False,
u_5484,simplified_onboarding_q4_2025,control,2025-10-18,True,2025-10-18 00:58:00
u_5493,simplified_onboarding_q4_2025,control,2025-10-23,True,2025-10-23 00:11:00
u_5500,simplified_onboarding_q4_2025,variant_a,2025-10-04,True,2025-10-04 00:34:00
u_5502,simplified_onboarding_q4_2025,control,2025-12-27,False,
u_5517,simplified_onboarding_q4_2025,control,2025-12-02,True,2025-12-02 00:17:00
u_5531,simplified_onboarding_q4_2025,control,2025-12-12,False,
u_5542,simplified_onboarding_q4_2025,control,2025-11-15,False,
u_5556,simplified_onboarding_q4_2025,control,2025-10-03,True,2025-10-03 00:32:00
u_5559,simplified_onboarding_q4_2025,control,2025-12-21,False,
u_5560,simplified_onboarding_q4_2025,control,2025-12-16,True,2025-12-16 01:00:00
u_5562,simplified_onboarding_q4_2025,control,2025-12-14,False,
u_5564,simplified_onboarding_q4_2025,control,2025-10-04,False,
u_5572,simplified_onboarding_q4_2025,variant_a,2025-12-11,False,
u_5590,simplified_onboarding_q4_2025,variant_a,2025-10-20,True,2025-10-20 01:53:00
u_5595,simplified_onboarding_q4_2025,variant_a,2025-10-04,True,2025-10-04 01:04:00
u_5612,simplified_onboarding_q4_2025,variant_a,2025-10-09,True,2025-10-09 00:10:00
u_5616,simplified_onboarding_q4_2025,control,2025-10-30,True,2025-10-30 00:26:00
u_5633,simplified_onboarding_q4_2025,variant_a,2025-10-13,True,2025-10-13 00:23:00
u_5636,simplified_onboarding_q4_2025,control,2025-10-20,True,2025-10-20 00:31:00
u_5641,simplified_onboarding_q4_2025,variant_a,2025-10-11,False,
u_5642,simplified_onboarding_q4_2025,variant_a,2025-10-10,False,
u_5649,simplified_onboarding_q4_2025,control,2025-12-26,False,
u_5652,simplified_onboarding_q4_2025,variant_a,2025-12-20,False,
u_5654,simplified_onboarding_q4_2025,control,2025-11-12,False,
u_5663,simplified_onboarding_q4_2025,variant_a,2025-12-22,True,2025-12-22 01:31:00
u_5690,simplified_onboarding_q4_2025,control,2025-11-27,False,
u_5703,simplified_onboarding_q4_2025,control,2025-10-29,True,2025-10-29 01:58:00
u_5709,simplified_onboarding_q4_2025,control,2025-11-03,False,
u_5712,simplified_onboarding_q4_2025,control,2025-10-29,False,
u_5724,simplified_onboarding_q4_2025,variant_a,2025-11-07,True,2025-11-07 01:11:00
u_5728,simplified_onboarding_q4_2025,variant_a,2025-12-24,True,2025-12-24 01:32:00
u_5729,simplified_onboarding_q4_2025,control,2025-11-23,True,2025-11-23 00:12:00
u_5742,simplified_onboarding_q4_2025,control,2025-12-26,False,
u_5752,simplified_onboarding_q4_2025,variant_a,2025-10-11,True,2025-10-11 01:06:00
u_5766,simplified_onboarding_q4_2025,control,2025-10-08,True,2025-10-08 01:26:00
u_5771,simplified_onboarding_q4_2025,variant_a,2025-11-03,False,
u_5781,simplified_onboarding_q4_2025,variant_a,2025-10-27,False,
u_5787,simplified_onboarding_q4_2025,control,2025-10-20,False,
u_5824,simplified_onboarding_q4_2025,control,2025-11-21,True,2025-11-21 01:32:00
u_5834,simplified_onboarding_q4_2025,control,2025-12-30,False,
u_5838,simplified_onboarding_q4_2025,control,2025-10-31,False,
u_5852,simplified_onboarding_q4_2025,control,2025-12-05,True,2025-12-05 01:16:00
u_5853,simplified_onboarding_q4_2025,variant_a,2025-12-05,False,
u_5870,simplified_onboarding_q4_2025,control,2025-12-10,True,2025-12-10 01:08:00
u_5871,simplified_onboarding_q4_2025,control,2025-12-25,False,
u_5875,simplified_onboarding_q4_2025,control,2025-10-18,False,
u_5885,simplified_onboarding_q4_2025,control,2025-11-11,False,
u_5886,simplified_onboarding_q4_2025,control,2025-11-25,False,
u_5902,simplified_onboarding_q4_2025,variant_a,2025-10-29,True,2025-10-29 01:33:00
u_5908,simplified_onboarding_q4_2025,control,2025-11-30,False,
u_5915,simplified_onboarding_q4_2025,variant_a,2025-10-26,False,
u_5922,simplified_onboarding_q4_2025,control,2025-12-01,False,
u_5933,simplified_onboarding_q4_2025,variant_a,2025-10-09,False,
u_5935,simplified_onboarding_q4_2025,control,2025-10-08,True,2025-10-08 01:37:00
u_5942,simplified_onboarding_q4_2025,control,2025-11-24,False,
u_5950,simplified_onboarding_q4_2025,variant_a,2025-11-04,False,
u_5955,simplified_onboarding_q4_2025,control,2025-10-22,False,
